Unnamed: 0,id,left,top,right,bottom,row_index,col_index,Tract_ID_c,Tract_name,Group_name,Name_count,Name_other,Includes_c,Includes2_,Type_count,Subtype_co,SiteStatus,Latitude_c,Longitude_,Country_co,State_Prov,Age_range_,Comm_major,Tonnage_Mt,Cu_pct_cou,Co_pct_cou,Con_Cu_t_c,Comments_c,HostRocks_,Unit_count,Footwall_c,Hangwall_c,Mineralogy,Ref_Short_,Tctnic_set,Complex_co,deposit_ct,Name,n,distance_to_deposit,feature_x,feature_y,nearest_x,nearest_y,Tract_ID,n_2,distance_to_tract_boundary,feature_x_,feature_y_,nearest_x_,nearest_y_,centroid_x,centroid_y,deposit_present,log_distance_to_deposit,dist_to_deposit,mean_probability,uncertainty
978,7649.0,670140.0118,8452299.9807,675140.0118,8447299.9807,82.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,42866.75885683519,670140.0118,8447299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,670210.4865141101,8450695.243825996,670210.4865141101,8450695.243825996,670671.959224,8449019.974736,0,10.665875280568285,45424.16052290237,0.0006554511415035017,0.0004353669441853176
979,7650.0,670140.0118,8447299.9807,675140.0118,8442299.9807,83.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,42463.151071810826,670140.0118,8446788.435913477,643927.3121509429,8413381.646542814,5.0,1.0,0.0,670578.1597408131,8447299.9807,670578.1597408131,8447299.9807,670286.061114,8447129.465771,0,10.656415494769982,43697.593320921485,0.0008416038208619691,0.0005310069095653722
980,7715.0,675140.0118,8607299.9807,680140.0118,8602299.9807,51.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,21718.64963249614,675372.5571851853,8602299.9807,662884.3175232789,8584530.804804478,5.0,1.0,0.0,675140.0118,8602613.590446902,675140.0118,8602613.590446902,675872.567755,8603185.330069,0,9.985972642817218,21834.946621621795,0.020908390022712973,0.005183339976544953
981,7716.0,675140.0118,8602299.9807,680140.0118,8597299.9807,52.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,20713.043468066087,678568.0550913701,8598060.42215329,662884.3175232789,8584530.804804478,5.0,1.0,0.0,679612.547570532,8597466.724511042,679612.547570532,8597466.724511042,678044.867773,8599938.651615,0,9.93856717763393,20661.135087889954,0.024858573360128134,0.005693242020882989
982,7717.0,675140.0118,8597299.9807,680140.0118,8592299.9807,53.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,21239.176695311853,679856.3761386608,8597299.9807,662884.3175232789,8584530.804804478,5.0,1.0,0.0,680140.0118,8597106.014539747,680140.0118,8597106.014539747,680045.46658,8597235.325313,0,9.963649794309587,20367.976480057936,0.025955032178235145,0.0058228593948429375
983,7720.0,675140.0118,8582299.9807,680140.0118,8577299.9807,56.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola East,1.0,4091.2913975391575,675140.0118,8577299.9807,674615.1212620271,8573242.49931092,5.0,1.0,0.0,675140.0118,8577305.319646416,675140.0118,8577305.319646416,675141.398448,8577301.760349,0,8.31686033605593,3076.4388564143505,0.2741372902356785,0.020569130775542725
984,7721.0,675140.0118,8577299.9807,680140.0118,8572299.9807,57.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola East,1.0,524.8905379729113,675140.0118,8573242.49931092,674615.1212620271,8573242.49931092,5.0,1.0,0.0,675203.6487578395,8577223.64686729,675203.6487578395,8577223.64686729,676053.980951,8573674.565913,0,6.265093088368239,3640.849020272646,0.2570971339702004,0.01866998857700324
985,7722.0,675140.0118,8572299.9807,680140.0118,8567299.9807,58.0,79.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Manner's Farm,1.0,0.0,679084.9160057006,8567948.02718384,679084.9160057006,8567948.02718384,5.0,1.0,0.0,677543.5862988224,8572237.06275963,677543.5862988224,8572237.06275963,678217.52215,8570018.165083,1,0.0,5848.537751921745,0.19737104953679604,0.01302485472768942
986,7722.0,675140.0118,8572299.9807,680140.0118,8567299.9807,58.0,79.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Rymar,2.0,0.0,677654.277657528,8569904.338783268,677654.277657528,8569904.338783268,5.0,1.0,0.0,677543.5862988224,8572237.06275963,677543.5862988224,8572237.06275963,678217.52215,8570018.165083,1,0.0,5848.537751921745,0.19737104953679604,0.01302485472768942
987,7723.0,675140.0118,8567299.9807,680140.0118,8562299.9807,59.0,79.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Ndola,1.0,0.0,675715.6915382894,8563666.057689505,675715.6915382894,8563666.057689505,5.0,1.0,0.0,675237.8058285773,8563725.535400676,675237.8058285773,8563725.535400676,678343.394564,8564170.982003,1,0.0,3320.793193830323,0.26667447848351944,0.019726512890186773
988,7724.0,675140.0118,8562299.9807,680140.0118,8557299.9807,60.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola,1.0,1366.0769895035771,675715.6915382894,8562299.9807,675715.6915382894,8563666.057689505,5.0,1.0,0.0,680092.2775657899,8559047.043831125,680092.2775657899,8559047.043831125,677529.489357,8559902.192794,0,7.220430155184544,4345.687862335163,0.23681326585591597,0.016545442462066698
989,7725.0,675140.0118,8557299.9807,680140.0118,8552299.9807,61.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Bwana Mkubwa,1.0,3682.2339594312175,680140.0118,8557299.9807,683516.2771908473,8558769.565315649,5.0,1.0,0.0,680040.0682261533,8556173.291554727,680040.0682261533,8556173.291554727,678551.765572,8556897.951673,0,8.2115464385739,5555.836919104984,0.2046428912291414,0.013599648293055171
990,7813.0,680140.0118,8602299.9807,685140.0118,8597299.9807,52.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,21466.50502579269,680140.0118,8597299.9807,662884.3175232789,8584530.804804478,5.0,1.0,0.0,680485.1126568776,8599117.982705643,680485.1126568776,8599117.982705643,680989.384021,8598018.691755,0,9.974295676658302,21593.14784316746,0.02166774275882967,0.005286939195320136
991,7814.0,680140.0118,8597299.9807,685140.0118,8592299.9807,53.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,21351.695128435647,680140.0118,8597106.014539747,662884.3175232789,8584530.804804478,5.0,1.0,0.0,684769.2332513633,8593982.622056553,684769.2332513633,8593982.622056553,682831.428387,8596102.155539,0,9.968933246213656,22070.714572106648,0.020193380847777154,0.00508316954846154
992,7819.0,680140.0118,8572299.9807,685140.0118,8567299.9807,58.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Itawa,1.0,791.1038075145334,680931.0305429547,8567299.9807,680931.0305429547,8566508.876892483,5.0,1.0,0.0,680315.3158288896,8568772.762943916,680315.3158288896,8568772.762943916,680508.750184,8567888.551936,0,6.674692453319599,3128.094956944601,0.27254890315810393,0.0203884911319322
993,7820.0,680140.0118,8567299.9807,685140.0118,8562299.9807,59.0,80.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Itawa,1.0,0.0,680931.0305429547,8566508.876892483,680931.0305429547,8566508.876892483,5.0,1.0,0.0,681299.7764564608,8567263.719334925,681299.7764564608,8567263.719334925,681662.882128,8564077.870518,1,0.0,3320.793193830323,0.26667447848351944,0.019726512890186773
994,7821.0,680140.0118,8562299.9807,685140.0118,8557299.9807,60.0,80.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bwana Mkubwa,1.0,0.0,683516.2771908473,8558769.565315649,683516.2771908473,8558769.565315649,5.0,1.0,0.0,685110.9819860221,8558728.965517117,685110.9819860221,8558728.965517117,682818.371716,8560456.518222,1,0.0,3801.229885145515,0.2523833206183066,0.018161550449441576
995,7822.0,680140.0118,8557299.9807,685140.0118,8552299.9807,61.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Bwana Mkubwa,1.0,2733.5989777996065,681351.8392018233,8557099.90320519,683516.2771908473,8558769.565315649,5.0,1.0,0.0,681199.58210755,8557226.601337118,681199.58210755,8557226.601337118,680687.263599,8556779.873635,0,7.913740078072383,4249.62789258844,0.2395114174193412,0.016817921249033335
996,7911.0,685140.0118,8597299.9807,690140.0118,8592299.9807,53.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola East,1.0,22101.88930049175,685809.133668492,8592299.9807,674615.1212620271,8573242.49931092,5.0,1.0,0.0,685668.9614641186,8592595.869264057,685668.9614641186,8592595.869264057,685636.809748,8593190.42288,0,10.003463616539245,22014.120466675253,0.020362770106446507,0.005107135459150995
997,7912.0,685140.0118,8592299.9807,690140.0118,8587299.9807,54.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola East,1.0,19194.20936809552,687684.3557561348,8587299.9807,674615.1212620271,8573242.49931092,5.0,1.0,0.0,687683.1177482395,8587302.321978908,687683.1177482395,8587302.321978908,687146.650304,8589373.399911,0,9.862416014804197,20092.555538464578,0.0270285149754946,0.005945189491719582
998,7913.0,685140.0118,8587299.9807,690140.0118,8582299.9807,55.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Rymar,1.0,17061.224801222197,689377.4791481623,8582299.9807,677654.277657528,8569904.338783268,5.0,1.0,0.0,689350.3852426372,8582331.739192627,689350.3852426372,8582331.739192627,689138.024485,8584601.996374,0,9.744622222931143,18219.371733763866,0.03557876040208663,0.006779366799630484
999,7914.0,685140.0118,8582299.9807,690140.0118,8577299.9807,56.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Rymar,1.0,17020.941122447155,689654.5478113139,8581975.210869823,677654.277657528,8569904.338783268,5.0,1.0,0.0,689985.0568785325,8581724.405160723,689985.0568785325,8581724.405160723,689877.039363,8582044.926221,0,9.7422584451217,16750.74103168992,0.04407931442872849,0.0074098499253985334
1000,7917.0,685140.0118,8567299.9807,690140.0118,8562299.9807,59.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Bwana Mkubwa,1.0,3885.916477102583,685140.0118,8562299.9807,683516.2771908473,8558769.565315649,5.0,1.0,0.0,685402.905492022,8562953.369868187,685402.905492022,8562953.369868187,687401.140703,8562866.914365,0,8.26537144286797,5178.009381450748,0.2143232020135473,0.014421077956918878
1001,7918.0,685140.0118,8562299.9807,690140.0118,8557299.9807,60.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Bwana Mkubwa,1.0,1623.7346091525396,685140.0118,8558769.565315649,683516.2771908473,8558769.565315649,5.0,1.0,0.0,688094.2437865258,8557450.595095662,688094.2437865258,8557450.595095662,687780.178046,8560005.65187,0,7.393099763981501,4982.248741662171,0.21946892675752958,0.014881996709913055
1002,7919.0,685140.0118,8557299.9807,690140.0118,8552299.9807,61.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Bwana Mkubwa,1.0,4941.064512724664,688233.7383275557,8557299.9807,683516.2771908473,8558769.565315649,5.0,1.0,0.0,690127.051153804,8555624.264049966,690127.051153804,8555624.264049966,689518.518504,8556240.190456,0,8.50553844043435,7877.030094571818,0.15234801439179305,0.010395885308125165
1003,8010.0,690140.0118,8587299.9807,695140.0118,8582299.9807,55.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Rymar,1.0,17593.905069776854,690140.0118,8582299.9807,677654.277657528,8569904.338783268,5.0,1.0,0.0,690151.7977273639,8583574.735769177,690151.7977273639,8583574.735769177,690287.566464,8582755.126598,0,9.775364654445696,17547.53995227019,0.039248676016143576,0.007072584095116205
1004,8011.0,690140.0118,8582299.9807,695140.0118,8577299.9807,56.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Itawa,1.0,14904.14892872546,691211.3872442114,8577299.9807,680931.0305429547,8566508.876892483,5.0,1.0,0.0,691190.5409497072,8577338.631004991,691190.5409497072,8577338.631004991,691163.655949,8579347.140052,0,9.609461997925752,15957.19757080902,0.04945887603881955,0.0077292782621073775
1005,8012.0,690140.0118,8577299.9807,695140.0118,8572299.9807,57.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Itawa,1.0,12755.589849656664,692296.2489351921,8572299.9807,680931.0305429547,8566508.876892483,5.0,1.0,0.0,692316.9310313538,8572384.83158368,692316.9310313538,8572384.83158368,692825.142136,8574551.450226,0,9.453803268018588,15294.876130362205,0.05442673034230213,0.007979390336163182
1006,8013.0,690140.0118,8572299.9807,695140.0118,8567299.9807,58.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Itawa,1.0,11808.75194560978,692131.3694156741,8570250.404875701,680931.0305429547,8566508.876892483,5.0,1.0,0.0,693072.6636782568,8567471.171681613,693072.6636782568,8567471.171681613,693713.370227,8569879.694195,0,9.376680905212128,13374.431629162164,0.07165596945976263,0.008595086386246798
1007,8014.0,690140.0118,8567299.9807,695140.0118,8562299.9807,59.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Bwana Mkubwa,1.0,7505.843920475747,690140.0118,8562299.9807,683516.2771908473,8558769.565315649,5.0,1.0,0.0,690719.0054185961,8562470.740860166,690719.0054185961,8562470.740860166,694280.62809,8565704.762781,0,8.923570406158747,10820.76347782,0.10249313887685815,0.00918086582111941
1008,8015.0,690140.0118,8562299.9807,695140.0118,8557299.9807,60.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,3361.5282059418264,695140.0118,8557299.9807,697569.6384677518,8554976.88230891,5.0,1.0,0.0,692050.9274147917,8561953.722490985,692050.9274147917,8561953.722490985,692540.723845,8559572.924513,0,8.1204484122591,6410.172251807845,0.18397176522008452,0.012069349696136497
1009,8016.0,690140.0118,8557299.9807,695140.0118,8552299.9807,61.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,2429.6266677518142,695140.0118,8554976.88230891,697569.6384677518,8554976.88230891,5.0,1.0,0.0,695041.5183816968,8553068.075697124,695041.5183816968,8553068.075697124,692843.486196,8555568.317405,0,7.795904391050919,4505.366025590844,0.2323749126690744,0.016104804212752885
1010,8018.0,690140.0118,8547299.9807,695140.0118,8542299.9807,63.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,11830.619844698764,693784.8751475768,8543767.995989561,697569.6384677518,8554976.88230891,5.0,1.0,0.0,693950.423970214,8543014.898365825,693950.423970214,8543014.898365825,693295.373943,8543301.209923,0,9.378530874454151,12687.711263284084,0.07897457079073635,0.008772189051577171
1011,8110.0,695140.0118,8572299.9807,700140.0118,8567299.9807,58.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,12354.707862603478,696686.4327081717,8567299.9807,697569.6384677518,8554976.88230891,5.0,1.0,0.0,695201.3410909716,8570113.992343148,695201.3410909716,8570113.992343148,695649.913357,8568239.425906,0,9.421873410395698,13023.672717608884,0.07531131401203517,0.008688255733735708
1012,8111.0,695140.0118,8567299.9807,700140.0118,8562299.9807,59.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,7323.098391091451,697569.6384677518,8562299.9807,697569.6384677518,8554976.88230891,5.0,1.0,0.0,696763.4677028225,8567159.933759764,696763.4677028225,8567159.933759764,697018.714041,8564362.177259,0,8.898925339769082,9041.783816940913,0.1305642082522371,0.009704744317775455
1013,8112.0,695140.0118,8562299.9807,700140.0118,8557299.9807,60.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,2323.098391091451,697569.6384677518,8557299.9807,697569.6384677518,8554976.88230891,5.0,1.0,49.68324486558336,695140.0118,8562299.9807,695090.4804030147,8562303.862134408,697640.0118,8559799.9807,0,7.7510874540340735,4483.685754963251,0.2316693740166889,0.01598531395285281
1014,8113.0,695140.0118,8557299.9807,700140.0118,8552299.9807,61.0,83.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Ndola South,1.0,0.0,697569.6384677518,8554976.88230891,697569.6384677518,8554976.88230891,5.0,1.0,0.0,700038.9302022726,8555212.772392493,700038.9302022726,8555212.772392493,697342.341149,8555326.186993,1,0.0,15403.44073932779,0.053580930358903746,0.007939561421941303
1015,8114.0,695140.0118,8552299.9807,700140.0118,8547299.9807,62.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,4361.128086086906,700140.0118,8551453.727598123,697569.6384677518,8554976.88230891,5.0,1.0,0.0,699310.1233410984,8548156.103068821,699310.1233410984,8548156.103068821,698522.507892,8549106.272238,0,8.380715310403568,6330.887228560271,0.18581935210625852,0.01219274830737257
1016,8115.0,695140.0118,8547299.9807,700140.0118,8542299.9807,63.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,11465.915889766891,698592.2613114858,8543556.66034475,697569.6384677518,8554976.88230891,5.0,1.0,0.0,699779.0823449767,8542417.841743305,699779.0823449767,8542417.841743305,699117.691874,8542852.686153,0,9.347221289029882,12599.210030879418,0.07996671125094613,0.008793491891953956
1017,8116.0,695140.0118,8542299.9807,700140.0118,8537299.9807,64.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,12706.50286904417,698436.4606865946,8542299.9807,697569.6384677518,8554976.88230891,5.0,1.0,0.0,698816.0029828529,8542264.730111683,698816.0029828529,8542264.730111683,698660.097708,8542275.099372,0,9.44994787509669,13117.445271080729,0.07431741649356784,0.008663918197336312
1018,8208.0,700140.0118,8567299.9807,705140.0118,8562299.9807,59.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,7761.094582128144,700140.0118,8562299.9807,697569.6384677518,8554976.88230891,5.0,1.0,0.0,701186.168620232,8562299.9807,701186.168620232,8562299.9807,700488.73074,8562508.964993,0,8.95700749713265,7841.687781061538,0.15305395271164557,0.010424184648075565
1019,8209.0,700140.0118,8562299.9807,705140.0118,8557299.9807,60.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,3464.621942120717,700140.0118,8557299.9807,697569.6384677518,8554976.88230891,5.0,1.0,0.0,701385.1778183675,8562180.716181053,701385.1778183675,8562180.716181053,702506.930379,8559550.467815,0,8.150647388192652,6672.145860048417,0.17796913226001707,0.011687572208173458
1020,8210.0,700140.0118,8557299.9807,705140.0118,8552299.9807,61.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,2578.6270268987864,700140.0118,8555183.033410579,697569.6384677518,8554976.88230891,5.0,1.0,0.0,704685.0957074844,8556900.657214396,704685.0957074844,8556900.657214396,701483.240327,8556488.468814,0,7.855400104247869,4300.923741917734,0.23806798740935267,0.016671731037622886
1021,8211.0,700140.0118,8552299.9807,705140.0118,8547299.9807,62.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,4358.217765947055,700177.7261282793,8551485.186324086,697569.6384677518,8554976.88230891,5.0,1.0,0.0,702660.2197834799,8547386.188263586,702660.2197834799,8547386.188263586,702602.193713,8549220.175981,0,8.380047908766882,8059.120266733353,0.1487536245413242,0.01025793253458131
1022,8212.0,700140.0118,8547299.9807,705140.0118,8542299.9807,63.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,9328.9535159558,702870.0682041035,8547299.9807,697569.6384677518,8554976.88230891,5.0,1.0,0.0,700800.9574464982,8542430.019537603,700800.9574464982,8542430.019537603,703396.636595,8543793.365436,0,9.14098531161631,13025.377783888822,0.07529313199073123,0.008687816846479166
1023,8213.0,700140.0118,8542299.9807,705140.0118,8537299.9807,64.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,13115.0023774996,700931.1043622496,8542299.9807,697569.6384677518,8554976.88230891,5.0,1.0,0.0,704878.0239296157,8539001.8522359,704878.0239296157,8539001.8522359,703648.716883,8541133.164707,0,9.481588319231646,15531.009513527093,0.052603130068842825,0.007892154031318517
1024,8306.0,705140.0118,8562299.9807,710140.0118,8557299.9807,60.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,7918.7965325740115,705140.0118,8557299.9807,697569.6384677518,8554976.88230891,5.0,1.0,0.0,706881.5389999034,8561020.763263052,706881.5389999034,8561020.763263052,707542.717574,8559891.799411,0,8.977120794146906,11175.531126667132,0.09758561850725403,0.009105056134078597
1025,8307.0,705140.0118,8557299.9807,710140.0118,8552299.9807,61.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,7871.432082580937,705140.0118,8557133.010932406,697569.6384677518,8554976.88230891,5.0,1.0,0.0,709442.4611793627,8552844.405402465,709442.4611793627,8552844.405402465,709463.172012,8552783.524071,0,8.971122325765014,12384.65484155131,0.08242002466551682,0.008843850374251151
1026,8308.0,705140.0118,8552299.9807,710140.0118,8547299.9807,62.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,8757.064908607863,705140.0118,8550575.106141953,697569.6384677518,8554976.88230891,5.0,1.0,0.0,705461.8742665125,8550628.88615137,705461.8742665125,8550628.88615137,707803.192917,8549562.430184,0,9.0777302586844,11943.630614907797,0.08768212266906085,0.008942420518007551
1027,8309.0,705140.0118,8547299.9807,710140.0118,8542299.9807,63.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,10781.714645754502,705140.0118,8547299.9807,697569.6384677518,8554976.88230891,5.0,1.0,0.0,709793.1768783387,8547283.225594182,709793.1768783387,8547283.225594182,707313.405316,8544706.417107,0,9.28569963518725,14567.142240467952,0.06043372788705415,0.008233255074585187
1028,8310.0,705140.0118,8542299.9807,710140.0118,8537299.9807,64.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,14765.310250433704,705140.0118,8542299.9807,697569.6384677518,8554976.88230891,5.0,1.0,0.0,707098.4773114488,8537358.224387674,707098.4773114488,8537358.224387674,707785.464261,8539952.997804,0,9.600103530534348,18584.772427263615,0.033725517544713556,0.006617686102394244
1029,8311.0,705140.0118,8537299.9807,710140.0118,8532299.9807,65.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola South,1.0,20117.416588874326,707173.6792693769,8537299.9807,697569.6384677518,8554976.88230891,5.0,1.0,0.0,709109.6946759659,8536610.532244185,709109.6946759659,8536610.532244185,708916.417443,8536988.994066,0,9.90939092275071,21684.369635784256,0.021378110906677156,0.00524775586000918
